iter	MAPE	RMSE	R2	MAE
4001	0.1536903227	536537.3574	0.8892097515	179901.8573
4002	0.1536963527	536531.2732	0.8892122641	179898.7473
4003	0.1537022963	536540.4484	0.889208475	179913.5542
4004	0.1536842748	536541.3641	0.8892080968	179911.7901
4005	0.1536702445	536537.3217	0.8892097663	179903.0891
4006	0.1536661931	536528.6533	0.8892133461	179902.9696
4007	0.1536656036	536527.2426	0.8892139287	179900.7379
4008	0.1536665836	536527.1641	0.8892139611	179903.5186
4009	0.1536454871	536521.4117	0.8892163367	179907.2453
4010	0.1536695869	536511.6431	0.8892203708	179910.9303
4011	0.1536953654	536506.1334	0.8892226461	179909.3438
4012	0.1536927935	536516.6422	0.8892183063	179908.3387
4013	0.1536939184	536532.913	0.889211587	179913.8717
4014	0.153681509	536534.3304	0.8892110016	179914.7846
4015	0.1536686425	536533.4148	0.8892113797	179904.043
4016	0.153671595	536524.0455	0.889215249	179900.9233
4017	0.1536632069	536521.3827	0.8892163487	179898.3896
4018	0.1536820893	536518.2785	0.8892176306	179896.3569
4019	0.15369754	536518.1597	0.8892176797	179897.2663
4020	0.1536941057	536513.0135	0.8892198049	179897.3674
4021	0.1536885455	536508.1696	0.8892218052	179892.9284
4022	0.1536795993	536491.0104	0.8892288912	179875.5663
4023	0.1536671529	536482.3559	0.889232465	179860.9335
4024	0.1536637926	536474.1012	0.8892358737	179867.7762
4025	0.1536613898	536479.685	0.8892335679	179866.531
4026	0.1536709922	536483.5148	0.8892319865	179874.1692
4027	0.1537136124	536483.314	0.8892320694	179878.2943
4028	0.1537043174	536486.8209	0.8892306212	179880.7567
4029	0.1537078824	536479.7681	0.8892335336	179886.6314
4030	0.1537041599	536476.4516	0.8892349031	179884.4948
4031	0.1537185593	536502.6011	0.8892241048	179899.287
4032	0.1537379426	536492.8646	0.8892281255	179902.6053
4033	0.1537315192	536495.8466	0.8892268941	179900.705
4034	0.1537048898	536495.8719	0.8892268836	179894.7474
4035	0.1536930237	536494.9932	0.8892272465	179896.2049
4036	0.1537196993	536486.1529	0.889230897	179898.2608
4037	0.1536699946	536485.6778	0.8892310932	179895.6437
4038	0.153673644	536475.4129	0.889235332	179897.9584
4039	0.1536693643	536480.1844	0.8892333617	179892.5077
4040	0.1537166795	536484.5025	0.8892315786	179901.9252
4041	0.1537098657	536483.1712	0.8892321283	179901.084
4042	0.1537074182	536488.2813	0.8892300182	179906.8779
4043	0.1537062576	536484.6357	0.8892315236	179907.9176
4044	0.1536915515	536477.8971	0.8892343062	179903.4423
4045	0.1536890045	536481.0576	0.8892330011	179906.7912
4046	0.1537201028	536484.5625	0.8892315538	179925.0507
4047	0.1537181706	536475.2745	0.8892353892	179919.3381
4048	0.1537094847	536461.4318	0.8892411052	179918.2781
4049	0.1536770235	536459.3029	0.8892419843	179914.5552
4050	0.1536835926	536463.0758	0.8892404264	179923.0666
4051	0.1536929086	536471.0908	0.8892371167	179921.2485
4052	0.1536878364	536471.3072	0.8892370274	179922.1973
4053	0.1537150217	536464.6916	0.8892397592	179927.3202
4054	0.1537089806	536467.3093	0.8892386783	179925.8152
4055	0.153740076	536473.5225	0.8892361126	179928.723
4056	0.1537369044	536489.8391	0.8892293748	179937.8184
4057	0.1537330576	536489.4657	0.8892295291	179938.4069
4058	0.1537359382	536490.1416	0.8892292499	179938.6558
4059	0.1537313113	536482.1076	0.8892325675	179936.8072
4060	0.1537119823	536485.7732	0.8892310538	179935.6548
4061	0.1537161511	536476.9376	0.8892347024	179933.4006
4062	0.1537071499	536503.9046	0.8892235665	179934.4534
4063	0.1537135475	536501.5522	0.8892245379	179931.2159
4064	0.1537189023	536524.0288	0.8892152559	179930.6363
4065	0.1537101818	536520.6349	0.8892166575	179922.7379
4066	0.1537181419	536533.4074	0.8892113828	179919.2122
4067	0.15371528	536535.72	0.8892104277	179924.9265
4068	0.1537202348	536524.3218	0.8892151349	179923.2281
4069	0.1537233417	536510.5367	0.8892208277	179925.2555
4070	0.1537220716	536511.9557	0.8892202417	179926.1934
4071	0.1536944138	536504.4616	0.8892233365	179919.5913
4072	0.1536912535	536502.0774	0.889224321	179917.9904
4073	0.1536913925	536498.963	0.8892256071	179917.3833
4074	0.1536497933	536500.4083	0.8892250103	179916.7197
4075	0.1536534366	536503.3433	0.8892237983	179914.1771
4076	0.1536642665	536524.5981	0.8892150208	179915.6007
4077	0.1536735837	536524.2455	0.8892151664	179915.0245
4078	0.1536766668	536516.0816	0.8892185379	179916.0589
4079	0.1536691592	536513.8042	0.8892194784	179899.6564
4080	0.1536578502	536509.8462	0.8892211129	179901.6293
4081	0.1536390936	536505.6188	0.8892228586	179898.9911
4082	0.1536179571	536503.8615	0.8892235843	179895.7109
4083	0.153610543	536502.4999	0.8892241466	179899.1959
4084	0.1536096026	536487.1088	0.8892305023	179896.1284
4085	0.1536211942	536485.1598	0.8892313071	179896.7246
4086	0.1536194729	536491.1795	0.8892288213	179903.0985
4087	0.1536158794	536493.0495	0.8892280491	179907.8497
4088	0.1535400429	536488.9363	0.8892297477	179900.5194
4089	0.1535317215	536431.1918	0.8892535917	179898.1511
4090	0.1535370075	536426.5997	0.8892554878	179889.6039
4091	0.1535280638	536427.0829	0.8892552882	179888.4892
4092	0.153525414	536417.4331	0.8892592726	179878.7738
4093	0.1535359226	536417.0612	0.8892594262	179880.8251
4094	0.1535203757	536414.8141	0.889260354	179873.3128
4095	0.1535242037	536415.6849	0.8892599944	179875.7606
4096	0.1535231884	536412.4886	0.8892613141	179877.6265
4097	0.1535152058	536409.6236	0.8892624971	179874.4592
4098	0.1534876734	536396.3868	0.8892679622	179859.4603
4099	0.1534859293	536394.9785	0.8892685437	179857.2393
4100	0.1534881855	536397.9192	0.8892673296	179861.9162
4101	0.1534778878	536396.2187	0.8892680316	179860.7799
4102	0.1534802252	536379.2777	0.889275026	179857.6543
4103	0.1534819692	536377.021	0.8892759577	179856.5563
4104	0.1534863221	536401.2961	0.8892659353	179858.0391
4105	0.1535017539	536411.1259	0.8892618768	179865.1754
4106	0.1534799662	536399.394	0.8892667207	179867.1732
4107	0.1534845135	536405.0755	0.8892643749	179869.2449
4108	0.1534698876	536425.9426	0.8892557591	179871.4777
4109	0.1534878415	536429.2444	0.8892543958	179877.7929
4110	0.1534810534	536427.2266	0.8892552289	179880.2819
4111	0.1534843967	536429.6083	0.8892542455	179883.9648
4112	0.1534789419	536428.7244	0.8892546105	179885.6381
4113	0.1534850655	536429.7772	0.8892541758	179885.3898
4114	0.1534814735	536437.5765	0.8892509554	179893.2913
4115	0.153496405	536430.1869	0.8892540066	179889.2497
4116	0.1534909391	536424.173	0.8892564897	179891.0327
4117	0.1535098263	536429.7123	0.8892542026	179888.3738
4118	0.153499894	536430.4337	0.8892539047	179892.8078
4119	0.1535033431	536433.1031	0.8892528025	179895.7305
4120	0.1534872614	536431.0023	0.8892536699	179893.301
4121	0.1534704802	536431.3357	0.8892535323	179894.4723
4122	0.1534913461	536434.6857	0.889252149	179890.7156
4123	0.1535094043	536433.0893	0.8892528082	179887.6833
4124	0.1535198075	536419.0888	0.889258589	179885.9624
4125	0.1535191825	536412.7351	0.8892612123	179879.4187
4126	0.1535241417	536399.2902	0.8892667635	179877.9525
4127	0.1535315217	536399.7767	0.8892665626	179879.3605
4128	0.1535263266	536400.7312	0.8892661686	179872.6512
4129	0.1535242759	536398.7609	0.889266982	179872.6372
4130	0.1535363639	536405.1156	0.8892643583	179880.1388
4131	0.1535344684	536409.2605	0.889262647	179863.0793
4132	0.1535326591	536429.816	0.8892541598	179865.0054
4133	0.1535223571	536423.6624	0.8892567006	179860.4035
4134	0.1534894623	536430.4694	0.88925389	179865.0275
4135	0.1534878293	536427.0529	0.8892553007	179865.1847
4136	0.1534883416	536429.2991	0.8892543732	179864.7061
4137	0.1534805367	536427.3231	0.8892551891	179862.2104
4138	0.1534636421	536422.7953	0.8892570586	179859.1313
4139	0.1534551175	536384.2296	0.8892729816	179858.2247
4140	0.1534696092	536379.4909	0.889274938	179855.7263
4141	0.1534559859	536364.8138	0.8892809975	179843.5727
4142	0.1534607249	536364.2799	0.889281218	179843.0203
4143	0.1534257222	536364.3531	0.8892811877	179835.9847
4144	0.1534136388	536363.304	0.8892816208	179827.887
4145	0.1533678033	536356.8047	0.8892843041	179822.1907
4146	0.1533512712	536317.2365	0.8893006389	179795.8745
4147	0.1533617939	536309.5892	0.8893037958	179794.7155
4148	0.1533604432	536314.1894	0.8893018968	179798.6604
4149	0.1533771397	536305.4857	0.8893054898	179800.5742
4150	0.1533844521	536288.827	0.8893123664	179792.8217
4151	0.1533791141	536287.1582	0.8893130553	179789.6934
4152	0.1533605122	536286.5453	0.8893133083	179788.5878
4153	0.1533515251	536264.6457	0.889322348	179789.1738
4154	0.1533598191	536267.5169	0.8893211629	179795.4523
4155	0.1533416779	536272.7332	0.8893190097	179795.8522
4156	0.1533309403	536271.1468	0.8893196645	179793.6494
4157	0.1533823412	536273.2197	0.8893188089	179789.1382
4158	0.1533670184	536271.6282	0.8893194658	179787.0937
4159	0.1533675472	536274.5778	0.8893182483	179787.37
4160	0.1533576622	536279.0404	0.8893164062	179786.2895
4161	0.1533679284	536295.6114	0.8893095659	179794.0461
4162	0.1533834797	536287.0228	0.8893131112	179792.8361
4163	0.1533881252	536289.8759	0.8893119335	179794.3168
4164	0.1534070728	536291.4094	0.8893113004	179807.5418
4165	0.1534180333	536296.6245	0.8893091477	179816.0783
4166	0.1534103254	536297.6845	0.8893087101	179808.7917
4167	0.1534256875	536303.9122	0.8893061393	179810.4393
4168	0.1534317636	536286.5546	0.8893133045	179809.4981
4169	0.153429678	536288.1003	0.8893126664	179809.3922
4170	0.1534488433	536297.7041	0.889308702	179813.9881
4171	0.1534263983	536296.488	0.889309204	179807.4614
4172	0.1534290857	536294.6739	0.8893099529	179815.627
4173	0.1534159752	536295.5753	0.8893095808	179814.2187
4174	0.1534173627	536302.4994	0.8893067225	179821.8919
4175	0.1534062669	536313.3199	0.8893022558	179822.1313
4176	0.153401117	536278.5195	0.8893166212	179827.3487
4177	0.1533788926	536273.0233	0.88931889	179820.2479
4178	0.1533746332	536273.4872	0.8893186985	179822.27
4179	0.1533850235	536279.2241	0.8893163304	179819.1519
4180	0.153381334	536277.9601	0.8893168522	179819.3
4181	0.1533621982	536279.9567	0.889316028	179814.7561
4182	0.1533795433	536283.9145	0.8893143943	179812.4821
4183	0.153382305	536286.3508	0.8893133886	179817.9258
4184	0.1534001305	536282.4508	0.8893149985	179819.7327
4185	0.1534031882	536281.9524	0.8893152042	179819.7204
4186	0.1533913766	536279.2413	0.8893163233	179820.1804
4187	0.1534062793	536289.4007	0.8893121296	179819.2307
4188	0.1534085016	536290.0746	0.8893118514	179823.9292
4189	0.1534172706	536277.0123	0.8893172434	179825.7682
4190	0.1534185038	536291.6597	0.8893111971	179832.6844
4191	0.1534248258	536292.8728	0.8893106963	179834.4148
4192	0.1534287864	536285.1327	0.8893138914	179833.7724
4193	0.1534244249	536252.961	0.8893271711	179837.6855
4194	0.153425366	536255.1937	0.8893262495	179838.7764
4195	0.1534510147	536241.5242	0.8893318917	179836.0927
4196	0.1534514476	536237.1203	0.8893337095	179837.7848
4197	0.1534542979	536234.6265	0.8893347388	179836.8149
4198	0.1534631754	536268.3271	0.8893208284	179847.3047
4199	0.1533956158	536282.7112	0.889314891	179846.0732
4200	0.1534014392	536290.8485	0.889311532	179839.3342
4201	0.1534325592	536288.9602	0.8893123114	179843.2744
4202	0.1534343542	536283.1832	0.8893146961	179834.4472
4203	0.1534363446	536267.9622	0.8893209791	179832.6497
4204	0.1534407646	536278.6362	0.8893165731	179834.9666
4205	0.1534445829	536276.3761	0.889317506	179838.6989
4206	0.1534333272	536283.3483	0.889314628	179837.4081
4207	0.1534310839	536287.9274	0.8893127378	179837.0013
4208	0.153437676	536295.023	0.8893098088	179848.6129
4209	0.1534225209	536303.7671	0.8893061992	179839.1753
4210	0.1534068044	536313.6566	0.8893021167	179845.8886
4211	0.1534039565	536297.5325	0.8893087728	179839.8023
4212	0.1533849575	536296.6158	0.8893091513	179838.6001
4213	0.153371666	536295.2094	0.8893097318	179837.9715
4214	0.1533274265	536298.3664	0.8893084286	179837.8457
4215	0.1532861239	536296.6132	0.8893091523	179836.3936
4216	0.1533066672	536327.4722	0.8892964135	179844.2901
4217	0.1533156009	536329.6826	0.889295501	179847.7922
4218	0.1533110167	536329.3695	0.8892956302	179840.3908
4219	0.1533052093	536331.6155	0.889294703	179843.1704
4220	0.1533263259	536321.274	0.8892989722	179842.9495
4221	0.1533421883	536324.9595	0.8892974507	179848.6033
4222	0.1533357545	536341.1628	0.8892907616	179854.9747
4223	0.1533021366	536330.8608	0.8892950145	179855.629
4224	0.1533096571	536332.5792	0.8892943052	179858.5551
4225	0.1533098931	536337.4983	0.8892922744	179857.9153
4226	0.1533163702	536337.7604	0.8892921662	179853.7569
4227	0.1533194048	536344.8954	0.8892892207	179850.9702
4228	0.1533145182	536347.7956	0.8892880234	179850.53
4229	0.1533138377	536347.9436	0.8892879623	179850.6572
4230	0.1533105684	536358.6198	0.8892835547	179855.2011
4231	0.1533145824	536331.1541	0.8892948935	179850.8773
4232	0.1533161337	536338.1745	0.8892919953	179853.2104
4233	0.1533259654	536334.9474	0.8892933275	179850.6187
4234	0.1533522218	536361.6397	0.8892823079	179853.3262
4235	0.1533318177	536352.1459	0.8892862274	179850.342
4236	0.1533398635	536351.7721	0.8892863817	179854.2337
4237	0.1533430286	536352.6635	0.8892860137	179848.284
4238	0.1532688343	536358.0555	0.8892837877	179831.6976
4239	0.1532655385	536368.7384	0.8892793772	179831.776
4240	0.1532686054	536371.2433	0.8892783431	179840.7476
4241	0.1532684045	536379.9371	0.8892747538	179849.2559
4242	0.1532631302	536376.5671	0.8892761451	179850.5186
4243	0.153266746	536371.6978	0.8892781555	179847.4706
4244	0.1532570497	536375.6375	0.8892765289	179850.7684
4245	0.1532368334	536357.6736	0.8892839453	179845.9807
4246	0.1532300318	536353.4731	0.8892856795	179845.9876
4247	0.1532326228	536344.3833	0.8892894321	179837.1346
4248	0.1532461486	536314.906	0.889301601	179837.4296
4249	0.1532389321	536319.3111	0.8892997825	179834.0113
4250	0.1532442391	536310.4304	0.8893034485	179829.4424
4251	0.1532615235	536311.475	0.8893030173	179827.7216
4252	0.1532711732	536307.6514	0.8893045957	179827.384
4253	0.1532895817	536307.6445	0.8893045986	179825.8209
4254	0.1532879013	536304.6765	0.8893058238	179816.2471
4255	0.1532697726	536307.4667	0.889304672	179819.9958
4256	0.1532796778	536300.1489	0.8893076928	179815.591
4257	0.1532869667	536298.3628	0.8893084301	179821.8436
4258	0.1532717488	536296.3432	0.8893092638	179804.4047
4259	0.1532416441	536303.413	0.8893063454	179799.0174
4260	0.1532429832	536304.98	0.8893056985	179796.8874
4261	0.1532573145	536302.3783	0.8893067725	179799.3129
4262	0.1532574096	536292.009	0.8893110529	179797.2595
4263	0.1532662855	536297.5453	0.8893087676	179796.6519
4264	0.1532686142	536297.3074	0.8893088657	179792.162
4265	0.1532796974	536303.0871	0.8893064799	179797.8952
4266	0.1532742437	536308.4623	0.889304261	179801.6456
4267	0.1532872266	536309.5116	0.8893038278	179807.4337
4268	0.1532938777	536300.1505	0.8893076921	179813.0932
4269	0.153321066	536294.4128	0.8893100606	179814.0568
4270	0.1533183708	536298.7157	0.8893082844	179808.8141
4271	0.1533205958	536288.9549	0.8893123136	179801.9495
4272	0.1533255506	536287.4128	0.8893129502	179802.5201
4273	0.1533208495	536276.4743	0.8893174655	179798.9932
4274	0.1533230993	536272.1759	0.8893192397	179797.1724
4275	0.1533035394	536269.2096	0.8893204642	179794.4554
4276	0.153307834	536283.4892	0.8893145698	179793.5214
4277	0.1533021701	536283.8816	0.8893144078	179791.28
4278	0.1533046146	536287.3405	0.88931298	179802.4288
4279	0.1533124597	536291.3944	0.8893113066	179805.7471
4280	0.1533264402	536292.626	0.8893107982	179807.6101
4281	0.1533162648	536290.0788	0.8893118497	179799.9039
4282	0.1533087396	536320.2728	0.8892993855	179803.8714
4283	0.1533038988	536332.9023	0.8892941718	179813.9058
4284	0.153303919	536333.7298	0.8892938302	179811.7714
4285	0.1532990597	536332.9472	0.8892941533	179805.6241
4286	0.1532558051	536314.6042	0.8893017256	179798.8909
4287	0.1532571707	536314.6794	0.8893016945	179800.2234
4288	0.1532609097	536310.0538	0.889303604	179791.315
4289	0.1532806459	536307.7584	0.8893045516	179793.1514
4290	0.1532797466	536306.9543	0.8893048835	179792.6778
4291	0.1532725608	536311.7807	0.8893028911	179796.8124
4292	0.1532706586	536314.2213	0.8893018836	179796.0277
4293	0.153265755	536307.5222	0.8893046491	179795.5553
4294	0.1532595542	536304.2688	0.8893059921	179779.4457
4295	0.1532442221	536301.6795	0.889307061	179775.4171
4296	0.153241879	536302.4734	0.8893067332	179775.2253
4297	0.1532458842	536322.2776	0.8892985579	179784.3715
4298	0.1532376891	536339.9478	0.8892912632	179788.0561
4299	0.1532204996	536340.8827	0.8892908773	179789.5724
4300	0.1532196306	536335.6787	0.8892930256	179783.6074
4301	0.1532140996	536339.3002	0.8892915306	179789.6763
4302	0.1532275711	536336.7307	0.8892925913	179804.2458
4303	0.1532339956	536345.0684	0.8892891492	179807.2964
4304	0.1532260275	536347.4276	0.8892881753	179813.8948
4305	0.1531988693	536339.6144	0.8892914008	179817.9184
4306	0.153205589	536337.1465	0.8892924196	179807.0826
4307	0.1531823816	536331.7846	0.8892946332	179808.8217
4308	0.1531821365	536323.136	0.8892982035	179806.1442
4309	0.1531727722	536319.1517	0.8892998483	179796.195
4310	0.1531574569	536314.4635	0.8893017837	179790.8186
4311	0.1531606091	536314.9046	0.8893016015	179789.8259
4312	0.1531691889	536330.7036	0.8892950794	179808.061
4313	0.1531774679	536324.5667	0.8892976129	179807.5291
4314	0.1531772674	536325.0108	0.8892974296	179813.0034
4315	0.1531976274	536324.3074	0.8892977199	179813.8384
4316	0.15317293	536320.0286	0.8892994863	179811.1156
4317	0.1531885203	536324.9657	0.8892974482	179813.6598
4318	0.1531699854	536317.6974	0.8893004487	179808.6512
4319	0.153179964	536313.3333	0.8893022502	179806.8157
4320	0.1531751212	536308.0551	0.8893044291	179804.516
4321	0.1531810581	536296.5402	0.8893091825	179804.264
4322	0.1531793208	536308.9312	0.8893040674	179820.1486
4323	0.1531831807	536285.2507	0.8893138427	179819.1084
4324	0.1532078035	536288.0425	0.8893126902	179818.2261
4325	0.1531990688	536287.4786	0.889312923	179817.0558
4326	0.1531921736	536282.297	0.8893150619	179812.3716
4327	0.1532036525	536288.0791	0.8893126751	179822.2742
4328	0.1532327609	536289.2676	0.8893121845	179825.7282
4329	0.1532361634	536248.5798	0.8893289795	179817.1394
4330	0.1532377761	536253.6488	0.8893268872	179819.0743
4331	0.1532344396	536251.9091	0.8893276053	179816.4028
4332	0.1532247139	536251.4962	0.8893277757	179814.2719
4333	0.1532144636	536239.5774	0.8893326953	179811.4073
4334	0.1532325546	536229.7852	0.889336737	179816.056
4335	0.1532346256	536228.3364	0.889337335	179815.2283
4336	0.1532272194	536172.1403	0.8893605284	179816.862
4337	0.1532052751	536166.3098	0.8893629347	179809.2914
4338	0.1532241765	536150.5677	0.8893694313	179813.973
4339	0.1532402472	536166.0685	0.8893630343	179822.6816
4340	0.1532420369	536168.3295	0.8893621011	179824.8109
4341	0.1532394548	536186.1149	0.889354761	179843.5494
4342	0.1532268372	536188.192	0.8893539038	179838.7693
4343	0.1532052492	536204.6253	0.8893471214	179841.0647
4344	0.1531652963	536201.37	0.889348465	179837.2255
4345	0.1531815013	536192.8775	0.88935197	179839.9554
4346	0.1531784252	536186.0817	0.8893547747	179837.5427
4347	0.1532027129	536186.3657	0.8893546575	179836.7885
4348	0.1532180015	536183.7848	0.8893557226	179835.3529
4349	0.153214017	536181.5661	0.8893566383	179836.888
4350	0.1531956342	536172.8832	0.8893602218	179824.8997
4351	0.1532083755	536183.2401	0.8893559475	179824.9265
4352	0.1532009243	536186.493	0.8893546049	179821.8779
4353	0.1532075991	536186.9361	0.8893544221	179827.0883
4354	0.1532365103	536179.6488	0.8893574296	179823.4315
4355	0.1532162641	536175.75	0.8893590387	179820.0095
4356	0.1532322663	536182.5988	0.8893562121	179829.0904
4357	0.1532111187	536180.2478	0.8893571824	179819.7829
4358	0.1532128664	536182.5749	0.889356222	179821.1828
4359	0.1532009792	536176.6101	0.8893586837	179819.6068
4360	0.1532008725	536175.6654	0.8893590736	179817.6261
4361	0.1532124134	536195.7844	0.8893507703	179823.1825
4362	0.153233227	536199.9332	0.8893490579	179827.9956
4363	0.1532270767	536200.1214	0.8893489803	179826.2054
4364	0.1532221923	536199.7065	0.8893491515	179830.9371
4365	0.1532087893	536198.6795	0.8893495754	179824.5625
4366	0.1532044962	536192.2191	0.8893522417	179822.0316
4367	0.1532214289	536199.7627	0.8893491283	179828.4729
4368	0.1532578875	536179.003	0.8893576962	179831.0248
4369	0.1532586663	536201.3488	0.8893484737	179836.9026
4370	0.1532682666	536195.8049	0.8893507618	179831.5086
4371	0.1532674442	536180.6001	0.889357037	179835.0094
4372	0.1532767452	536191.2661	0.889352635	179840.3992
4373	0.1532545439	536214.2465	0.8893431505	179840.495
4374	0.1532355343	536212.4014	0.889343912	179837.6021
4375	0.153239211	536212.4488	0.8893438924	179837.6051
4376	0.1532219599	536211.7278	0.88934419	179836.7128
4377	0.15323286	536216.5004	0.8893422202	179844.4322
4378	0.1532446905	536212.0653	0.8893440507	179841.6562
4379	0.1532365142	536209.7613	0.8893450016	179838.6199
4380	0.1532717825	536214.133	0.8893431973	179847.8583
4381	0.1532729821	536201.6616	0.8893483446	179844.1205
4382	0.1532787676	536198.1808	0.8893497812	179846.653
4383	0.1532710411	536208.532	0.889345509	179849.0463
4384	0.1532701157	536209.6664	0.8893450408	179849.2405
4385	0.1532705547	536203.8464	0.8893474429	179852.0828
4386	0.1532704857	536204.1358	0.8893473234	179849.309
4387	0.15326617	536204.3071	0.8893472527	179853.7325
4388	0.1532548446	536212.3403	0.8893439372	179855.4852
4389	0.1532596547	536218.4412	0.8893414192	179854.853
4390	0.1532728635	536217.6209	0.8893417577	179854.6354
4391	0.153269265	536222.3197	0.8893398183	179859.3925
4392	0.1532648528	536216.6467	0.8893421598	179859.6525
4393	0.1532714733	536215.3899	0.8893426785	179862.5982
4394	0.1532905545	536208.6558	0.8893454579	179865.7456
4395	0.1532858006	536198.5631	0.8893496234	179866.521
4396	0.1532806214	536194.6054	0.8893512569	179869.5652
4397	0.1532877326	536196.7107	0.889350388	179867.7469
4398	0.1533079497	536197.6701	0.889349992	179870.6267
4399	0.1533144472	536176.5056	0.8893587269	179854.1111
4400	0.1533031813	536169.5676	0.8893615902	179843.5695
4401	0.1533148746	536167.5362	0.8893624285	179842.2714
4402	0.1533027137	536160.964	0.8893651408	179827.518
4403	0.153304521	536178.115	0.8893580626	179833.6043
4404	0.1533162494	536192.708	0.8893520399	179840.3603
4405	0.1533153802	536190.372	0.8893530041	179834.5725
4406	0.1533171732	536190.5009	0.8893529508	179834.8491
4407	0.153311054	536186.9516	0.8893544157	179830.7927
4408	0.1533166364	536177.0092	0.889358519	179844.2999
4409	0.1533087398	536178.44	0.8893579285	179845.4275
4410	0.1532971238	536167.6034	0.8893624008	179838.747
4411	0.1533067459	536182.1653	0.889356391	179851.3666
4412	0.153305025	536185.8878	0.8893548547	179860.2666
4413	0.1532991359	536185.2477	0.8893551189	179859.6794
4414	0.1532604477	536179.1449	0.8893576376	179852.9019
4415	0.1532736555	536165.1409	0.8893634171	179855.8856
4416	0.1532778324	536150.8445	0.889369317	179850.5702
4417	0.1532796035	536150.6662	0.8893693906	179853.5533
4418	0.1532709615	536102.5214	0.8893892584	179849.869
4419	0.1532385482	536095.4525	0.8893921753	179848.9919
4420	0.1532146402	536097.992	0.8893911274	179844.5415
4421	0.1532101337	536080.0789	0.889398519	179845.9373
4422	0.1531962305	536086.8631	0.8893957196	179847.5543
4423	0.1531769269	536082.0597	0.8893977017	179845.8557
4424	0.153195871	536071.5337	0.889402045	179847.3513
4425	0.153187349	536064.3935	0.8894049912	179846.515
4426	0.1531646986	536060.0988	0.8894067633	179840.3831
4427	0.1531554936	536061.7587	0.8894060783	179835.4487
4428	0.1531425728	536063.4752	0.8894053701	179838.2693
4429	0.1531410041	536063.5823	0.8894053259	179841.21
4430	0.1531441438	536063.4268	0.8894053901	179843.5649
4431	0.1531329057	536064.3801	0.8894049967	179840.0682
4432	0.1531409644	536053.2173	0.8894096027	179843.6859
4433	0.1531534746	536046.8795	0.8894122177	179840.3553
4434	0.1531604237	536046.3313	0.8894124439	179840.6728
4435	0.1531590198	536060.1298	0.8894067505	179845.0388
4436	0.1531410353	536058.5989	0.8894073822	179839.9623
4437	0.1531210424	536057.1439	0.8894079825	179833.0179
4438	0.1531533634	536060.3341	0.8894066662	179841.01
4439	0.1531529782	536063.6431	0.8894053008	179846.9566
4440	0.1531327993	536067.6015	0.8894036675	179843.8598
4441	0.1531362707	536065.3284	0.8894046055	179842.3961
4442	0.153133356	536066.1259	0.8894042764	179836.9823
4443	0.1531568852	536058.8817	0.8894072655	179840.8959
4444	0.1531804198	536056.1834	0.8894083788	179841.5031
4445	0.1531966619	536059.5283	0.8894069986	179848.3399
4446	0.1531905491	536064.01	0.8894051494	179863.3224
4447	0.1531981152	536064.9228	0.8894047728	179864.4389
4448	0.1531917045	536076.5139	0.88939999	179870.9731
4449	0.1531608581	536088.5936	0.8893950055	179860.9266
4450	0.1531782351	536090.9038	0.8893940523	179867.773
4451	0.1531773291	536103.7566	0.8893887487	179862.7147
4452	0.1531759042	536106.9028	0.8893874504	179863.1214
4453	0.153188611	536107.1008	0.8893873687	179867.041
4454	0.1531863825	536106.4636	0.8893876316	179867.241
4455	0.1531891344	536105.5005	0.889388029	179866.19
4456	0.1532043336	536106.9866	0.8893874158	179866.3108
4457	0.1532022823	536121.9936	0.8893812231	179869.3501
4458	0.1532059579	536126.2094	0.8893794833	179872.1453
4459	0.1532238638	536114.5281	0.8893843038	179867.4522
4460	0.1531963986	536110.7414	0.8893858664	179856.2729
4461	0.1531998857	536107.2342	0.8893873136	179850.2106
4462	0.1532076405	536115.2727	0.8893839965	179852.713
4463	0.1532088954	536111.298	0.8893856367	179853.2848
4464	0.1531994523	536114.2941	0.8893844003	179851.9024
4465	0.1531886571	536113.0863	0.8893848987	179848.7441
4466	0.1531870293	536098.5274	0.8893909065	179847.5616
4467	0.1531834059	536095.9299	0.8893919783	179842.4056
4468	0.1531762547	536094.6321	0.8893925138	179841.7758
4469	0.1531940039	536112.882	0.8893849831	179843.474
4470	0.1531835092	536088.3819	0.8893950929	179844.3396
4471	0.1531854586	536091.827	0.8893936713	179831.3984
4472	0.15311349	536110.3786	0.8893860161	179818.7758
4473	0.1531188687	536109.8093	0.889386251	179814.2127
4474	0.1530877636	536086.011	0.8893960712	179797.5653
4475	0.1530992127	536094.4686	0.8893925813	179804.8552
4476	0.1530811803	536094.218	0.8893926847	179805.4181
4477	0.1530728912	536094.8278	0.8893924331	179803.2927
4478	0.1530703261	536086.6175	0.889395821	179801.6818
4479	0.1530656038	536087.2259	0.8893955699	179801.0436
4480	0.1530211217	536087.2165	0.8893955738	179799.0937
4481	0.1530172671	536084.6125	0.8893966483	179807.4984
4482	0.153027953	536097.7218	0.8893912389	179809.9599
4483	0.1530279898	536054.1766	0.8894092068	179778.6114
4484	0.1530144421	536018.6934	0.8894238471	179763.2384
4485	0.1530173662	536015.525	0.8894251543	179759.4998
4486	0.1530088903	536016.0024	0.8894249574	179757.1978
4487	0.1530078294	536016.0366	0.8894249433	179756.4077
4488	0.1530175313	535987.8938	0.8894365541	179751.2422
